epoch, box_loss, cls_loss, loss
1,0.003768046,1.1525824,1.4361173
2,0.0029342081,0.5544135,0.7962685
3,0.0026419144,0.37736845,0.6046096
4,0.002392812,0.3268352,0.5416189
5,0.0023273872,0.2907653,0.5022739
6,0.00233066,0.26985165,0.48151982
7,0.0022162287,0.25872943,0.464671
8,0.0022112904,0.25124314,0.4569327
9,0.0022204632,0.24711758,0.45326078
10,0.0022195608,0.24937132,0.45546463
11,0.0022514085,0.24816237,0.45584312
12,0.0022552905,0.25030947,0.4581798
13,0.0022550183,0.25221476,0.460067
14,0.0022385102,0.25348878,0.46051085
15,0.0022382447,0.25431904,0.46132326
16,0.0022753116,0.25985715,0.46871015
17,0.0023057011,0.26366845,0.47403637
18,0.0023295523,0.26886848,0.48042473
19,0.0023396534,0.27322862,0.48528588
20,0.002373917,0.27581757,0.48958445
21,0.0023915465,0.27811188,0.49275622
22,0.002389867,0.2781825,0.49273887
